time, device, operation, ts, tr_data_tag, time_end, latency
0, 1, SEND, 1024, 1, 148946, 148946
10000, 2, SEND, 1024, 2, 158946, 148946
20000, 1, SEND, 1024, 3, 297892, 277892
30000, 2, SEND, 1024, 4, 307892, 277892
40000, 1, SEND, 1024, 5, 446838, 406838
50000, 2, SEND, 1024, 6, 456838, 406838
60000, 1, SEND, 1024, 7, 595784, 535784
70000, 2, SEND, 1024, 8, 605784, 535784
80000, 1, SEND, 1024, 9, 744730, 664730
90000, 2, SEND, 1024, 10, 754730, 664730
100000, 1, SEND, 1024, 11, 893676, 793676
110000, 2, SEND, 1024, 12, 903676, 793676
120000, 1, SEND, 1024, 13, 683709290, 683589290
130000, 2, SEND, 1024, 14, 683709291, 683579291
140000, 1, SEND, 1024, 15, 1366524904, 1366384904
150000, 2, SEND, 1024, 16, 1366524905, 1366374905
160000, 3, REQUEST, 1024, 3, 446838, 286838
170000, 3, REQUEST, 1024, 12, 1052622, 882622
180000, 3, REQUEST, 1024, 7, 754731, 574731
190000, 3, REQUEST, 1024, 6, 605784, 415784
200000, 3, REQUEST, 1024, 15, 1366673850, 1366473850
893676, 0, SEND, 1024, 1, 683560344, 682666668
683709290, 0, SEND, 1024, 2, 1366375958, 682666668
